V1,V2,V3
-124.988733666667,48.0862336666667,-111
-124.972067,48.0862336666667,-103
-124.955400333333,48.0862336666667,-96
-124.938733666667,48.0862336666667,-87
-124.922067,48.0862336666667,-78
-124.905400333333,48.0862336666667,-65
-124.888733666667,48.0862336666667,-59
-124.872067,48.0862336666667,-54
-124.855400333333,48.0862336666667,-46
-124.838733666667,48.0862336666667,-40
-124.822067,48.0862336666667,-36
-124.805400333333,48.0862336666667,-35
-124.788733666667,48.0862336666667,-32
-124.772067,48.0862336666667,-31
-124.755400333333,48.0862336666667,-30
-124.738733666667,48.0862336666667,-28
-124.722067,48.0862336666667,-18
-124.705400333333,48.0862336666667,-2
-124.688733666667,48.0862336666667,64
-124.672067,48.0862336666667,55
-124.655400333333,48.0862336666667,12
-124.638733666667,48.0862336666667,10
-124.622067,48.0862336666667,52
-124.605400333333,48.0862336666667,68
-124.588733666667,48.0862336666667,125
-124.572067,48.0862336666667,112
-124.555400333333,48.0862336666667,124
-124.538733666667,48.0862336666667,141
-124.522067,48.0862336666667,101
-124.505400333333,48.0862336666667,78
-124.488733666667,48.0862336666667,112
-124.472067,48.0862336666667,145
-124.455400333333,48.0862336666667,207
-124.438733666667,48.0862336666667,221
-124.422067,48.0862336666667,173
-124.405400333333,48.0862336666667,161
-124.388733666667,48.0862336666667,141
-124.372067,48.0862336666667,233
-124.355400333333,48.0862336666667,427
-124.338733666667,48.0862336666667,347
-124.322067,48.0862336666667,194
-124.305400333333,48.0862336666667,246
-124.288733666667,48.0862336666667,201
-124.272067,48.0862336666667,165
-124.255400333333,48.0862336666667,217
-124.238733666667,48.0862336666667,342
-124.222067,48.0862336666667,278
-124.205400333333,48.0862336666667,300
-124.188733666667,48.0862336666667,282
-124.172067,48.0862336666667,429
-124.155400333333,48.0862336666667,597
-124.138733666667,48.0862336666667,687
-124.122067,48.0862336666667,672
-124.105400333333,48.0862336666667,699
-124.088733666667,48.0862336666667,788
-124.072067,48.0862336666667,764
-124.055400333333,48.0862336666667,736
-124.038733666667,48.0862336666667,625
-124.022067,48.0862336666667,544
-124.005400333333,48.0862336666667,610
-124.988733666667,48.069567,-107
-124.972067,48.069567,-102
-124.955400333333,48.069567,-95
-124.938733666667,48.069567,-86
-124.922067,48.069567,-79
-124.905400333333,48.069567,-66
-124.888733666667,48.069567,-60
-124.872067,48.069567,-55
-124.855400333333,48.069567,-48
-124.838733666667,48.069567,-41
-124.822067,48.069567,-37
-124.805400333333,48.069567,-34
-124.788733666667,48.069567,-33
-124.772067,48.069567,-32
-124.755400333333,48.069567,-31
-124.738733666667,48.069567,-30
-124.722067,48.069567,-27
-124.705400333333,48.069567,-3
-124.688733666667,48.069567,65
-124.672067,48.069567,36
-124.655400333333,48.069567,13
-124.638733666667,48.069567,10
-124.622067,48.069567,30
-124.605400333333,48.069567,75
-124.588733666667,48.069567,137
-124.572067,48.069567,104
-124.555400333333,48.069567,110
-124.538733666667,48.069567,108
-124.522067,48.069567,61
-124.505400333333,48.069567,110
-124.488733666667,48.069567,209
-124.472067,48.069567,136
-124.455400333333,48.069567,152
-124.438733666667,48.069567,162
-124.422067,48.069567,127
-124.405400333333,48.069567,149
-124.388733666667,48.069567,223
-124.372067,48.069567,326
-124.355400333333,48.069567,274
-124.338733666667,48.069567,150
-124.322067,48.069567,145
-124.305400333333,48.069567,168
-124.288733666667,48.069567,149
-124.272067,48.069567,167
-124.255400333333,48.069567,175
-124.238733666667,48.069567,195
-124.222067,48.069567,195
-124.205400333333,48.069567,208
-124.188733666667,48.069567,220
-124.172067,48.069567,279
-124.155400333333,48.069567,351
-124.138733666667,48.069567,335
-124.122067,48.069567,316
-124.105400333333,48.069567,319
-124.088733666667,48.069567,329
-124.072067,48.069567,312
-124.055400333333,48.069567,309
-124.038733666667,48.069567,332
-124.022067,48.069567,344
-124.005400333333,48.069567,344
-124.988733666667,48.0529003333333,-106
-124.972067,48.0529003333333,-100
-124.955400333333,48.0529003333333,-94
-124.938733666667,48.0529003333333,-86
-124.922067,48.0529003333333,-79
-124.905400333333,48.0529003333333,-68
-124.888733666667,48.0529003333333,-60
-124.872067,48.0529003333333,-57
-124.855400333333,48.0529003333333,-50
-124.838733666667,48.0529003333333,-43
-124.822067,48.0529003333333,-38
-124.805400333333,48.0529003333333,-35
-124.788733666667,48.0529003333333,-33
-124.772067,48.0529003333333,-33
-124.755400333333,48.0529003333333,-31
-124.738733666667,48.0529003333333,-31
-124.722067,48.0529003333333,-29
-124.705400333333,48.0529003333333,-7
-124.688733666667,48.0529003333333,4
-124.672067,48.0529003333333,45
-124.655400333333,48.0529003333333,43
-124.638733666667,48.0529003333333,25
-124.622067,48.0529003333333,58
-124.605400333333,48.0529003333333,160
-124.588733666667,48.0529003333333,106
-124.572067,48.0529003333333,124
-124.555400333333,48.0529003333333,113
-124.538733666667,48.0529003333333,75
-124.522067,48.0529003333333,73
-124.505400333333,48.0529003333333,155
-124.488733666667,48.0529003333333,235
-124.472067,48.0529003333333,118
-124.455400333333,48.0529003333333,122
-124.438733666667,48.0529003333333,123
-124.422067,48.0529003333333,189
-124.405400333333,48.0529003333333,290
-124.388733666667,48.0529003333333,233
-124.372067,48.0529003333333,133
-124.355400333333,48.0529003333333,121
-124.338733666667,48.0529003333333,136
-124.322067,48.0529003333333,154
-124.305400333333,48.0529003333333,161
-124.288733666667,48.0529003333333,166
-124.272067,48.0529003333333,182
-124.255400333333,48.0529003333333,207
-124.238733666667,48.0529003333333,265
-124.222067,48.0529003333333,291
-124.205400333333,48.0529003333333,294
-124.188733666667,48.0529003333333,257
-124.172067,48.0529003333333,254
-124.155400333333,48.0529003333333,252
-124.138733666667,48.0529003333333,287
-124.122067,48.0529003333333,367
-124.105400333333,48.0529003333333,324
-124.088733666667,48.0529003333333,429
-124.072067,48.0529003333333,514
-124.055400333333,48.0529003333333,568
-124.038733666667,48.0529003333333,590
-124.022067,48.0529003333333,587
-124.005400333333,48.0529003333333,495
-124.988733666667,48.0362336666667,-105
-124.972067,48.0362336666667,-99
-124.955400333333,48.0362336666667,-94
-124.938733666667,48.0362336666667,-87
-124.922067,48.0362336666667,-81
-124.905400333333,48.0362336666667,-69
-124.888733666667,48.0362336666667,-62
-124.872067,48.0362336666667,-58
-124.855400333333,48.0362336666667,-54
-124.838733666667,48.0362336666667,-45
-124.822067,48.0362336666667,-40
-124.805400333333,48.0362336666667,-36
-124.788733666667,48.0362336666667,-35
-124.772067,48.0362336666667,-33
-124.755400333333,48.0362336666667,-33
-124.738733666667,48.0362336666667,-31
-124.722067,48.0362336666667,-29
-124.705400333333,48.0362336666667,-11
-124.688733666667,48.0362336666667,0
-124.672067,48.0362336666667,64
-124.655400333333,48.0362336666667,58
-124.638733666667,48.0362336666667,88
-124.622067,48.0362336666667,54
-124.605400333333,48.0362336666667,114
-124.588733666667,48.0362336666667,146
-124.572067,48.0362336666667,121
-124.555400333333,48.0362336666667,71
-124.538733666667,48.0362336666667,45
-124.522067,48.0362336666667,62
-124.505400333333,48.0362336666667,142
-124.488733666667,48.0362336666667,141
-124.472067,48.0362336666667,114
-124.455400333333,48.0362336666667,162
-124.438733666667,48.0362336666667,152
-124.422067,48.0362336666667,251
-124.405400333333,48.0362336666667,184
-124.388733666667,48.0362336666667,109
-124.372067,48.0362336666667,120
-124.355400333333,48.0362336666667,166
-124.338733666667,48.0362336666667,222
-124.322067,48.0362336666667,248
-124.305400333333,48.0362336666667,282
-124.288733666667,48.0362336666667,260
-124.272067,48.0362336666667,260
-124.255400333333,48.0362336666667,356
-124.238733666667,48.0362336666667,344
-124.222067,48.0362336666667,374
-124.205400333333,48.0362336666667,404
-124.188733666667,48.0362336666667,423
-124.172067,48.0362336666667,254
-124.155400333333,48.0362336666667,299
-124.138733666667,48.0362336666667,491
-124.122067,48.0362336666667,479
-124.105400333333,48.0362336666667,344
-124.088733666667,48.0362336666667,652
-124.072067,48.0362336666667,729
-124.055400333333,48.0362336666667,868
-124.038733666667,48.0362336666667,722
-124.022067,48.0362336666667,750
-124.005400333333,48.0362336666667,679
-124.988733666667,48.019567,-105
-124.972067,48.019567,-99
-124.955400333333,48.019567,-95
