x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39
ASV_1	3.72684545203207	42.0681551116334	82.5053634973857	77.7191389086625	34.7155857564771	0.451603670074896	0.621550060584302	91.4541773764302	52.2464874508929	0.587346461298499	1.23234375299461	0.153664908057163	0.823063477664447	2.01288244766506	85.4464593222623	78.712015611932	76.3994532443515	61.7009006564106	60.6169834285179	2.89607794715219	37.551986691407	3.43697629877903	3.0038943768997	1.51997683844818	74.9567745007142	96.152374706236	83.956704750451	6.78717598908595	77.985684365578	2.92360654077862	11.3628595146247	4.69616716019519	6.50268797407762	5.03366751458926	46.840904228767	71.491307008387	70.7214958576523	29.0594549768492	64.8846153846154	69.424994695523	66.8239448850808	3.10072633884258	3.91277828606282	3.87453874538745	4.21622923188057	4.43708793501544
ASV_100	0	0	0.00385401009750646	0	0.1056498667371	0	0	0	0.171553069942187	0	0	0	0	0.0029820480706149	0.00598972761713661	0.0083635349874547	0	0	0	0.19082684147902	0	0	0.026120820668693	0	0.00501165209111184	0	0	0.0886766712141883	0	0.0303751328912064	0.0878949167439816	0	0.0699609691435304	0.0119706718539578	0	0	0.0319324451382852	0.232659924903826	0.0192307692307692	0.0297050710799915	0.0202628379551902	0.10083662890545	0.256175663311985	0.105429625724829	0.0722369371538647	0.503519069741564
ASV_1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00578938227291148	0	0	0	0	0
ASV_1008	5.87779928117224	4.14806110458284	0.619210955666037	0.176734824124303	9.41484380627656	29.6150237727988	29.8186958668043	1.33976298250802	13.5406838105368	6.17079352700331	6.43961898920981	4.84044460380065	7.36774564683497	9.08033637502237	0.110809960917027	0	0.953606175122618	0.247638109130383	0.894111038292295	19.2443257077431	9.42478725446286	21.824874311707	15.7698518237082	32.4671878015827	0.11025634600446	0.00728716911697728	0.144317498496693	4.43894952251023	0.117378996064351	2.31610388295449	1.52351189022902	4.19151687033407	4.07246483540761	3.2620080802035	0.160450688155174	0.0719916489687196	2.01884014263159	3.62120199949322	3.41105769230769	1.8586887332909	3.82678168239449	8.9996691298114	4.55626715462031	2.17712177121771	13.6335179388394	10.6490110440371
ASV_101	0	0.0117508813160987	0.0603794915276011	0	0.0312147333541432	0	0	0.0295703204967814	0.0497503902832341	0	0	0	0	0	0	0	0.00160810484843612	0.0135692114591991	0	0	0	0	0	0	0	0	0.0090198436560433	0	0.0115077447121913	0	0	0	0	0	1.32995792626399	1.42183506713221	0	0	0	0	0.00578938227291148	0	0	0	0	0
ASV_102	0.0138236107271219	0.36427732079906	0.206831875232846	0.0171825523454184	0.204096333469398	0.00477046130360806	0	0.150126242522121	0.28477809610403	0	0.0191655327059816	0	0	0.0119281922824596	0.00898459142570492	0.0278784499581823	0.027337782423414	0.015265362891599	0.0210654433105514	0.0291852816379678	0.10557297331883	0.00299257840555423	0.00949848024316109	0	0.0150349562733355	0.00364358455848864	0	0	0	0.0151875664456032	0.0927779676742028	0.0291946448679985	0.0478680315192577	0.032919347598384	0	0.0143983297937439	0.00709609891961894	0.013821381677455	0	0.00424358158285593	0	0.0488427421260773	0.06709362610552	0.0685292567211386	0.0505658560077053	0.116838679166551
ASV_1023	0.0912358307990047	0.188014101057579	0.0308320807800516	0.100640663737451	0.47542440031695	0.364145212842082	0.513844634923484	0.050042080840707	0.22988111372253	0.740885162799766	0.544301128849876	0.729908313271526	0.382768767838573	0.575535277628675	0.0374357976071038	0.239754669640368	0.0514593551499558	0.310395712129179	0.0889429828667728	0.21552207978807	0.0895770682705228	0.185539861144362	0.204217325227964	0.159235668789809	0.12278547623224	0.0091089613962216	0.0571256764882742	0.248976807639836	0.05293562567608	0.245532324203918	0.493188143952341	0.279434458022271	0.419765814861183	0.368098159509202	1.57954788561649	1.04747849249487	0.368997143820185	0.688765520259842	0.288461538461538	0.275832802885635	0.240259364325826	1.78512344609179	3.44922232387923	3.44227727991566	0.825908981459186	1.72197958104988
ASV_1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00556374662697861
ASV_103	0.0165883328725463	0.129259694477086	0.104058272632674	0.0466383563661356	0.0432204000288136	0	0	0	0.0291640218901717	0	0.116909749506488	0	0.00442507246056154	0	0.0149743190428415	0.0501812099247282	0.0128648387874889	0.110249843105993	0.0327684673719689	0	0.0127967240386461	0	0.0118731003039514	0.0217139548349739	0.0350815646377828	0.0091089613962216	0.0240529164161155	0	0.0253170383668209	0.0303751328912064	0.131842375115972	0.0250239813154273	0.154650563369909	0.10773604668562	0.206803109177779	0.0827903963140276	0.0283843956784758	0.119785307871277	0.0336538461538462	0.0297050710799915	0.0347362936374689	0.0693251823724968	0.0884415980481854	0.0843437005798629	0.12280279316157	0.063983086210254
ASV_105	0	0.0117508813160987	0.0102773602600172	0.0368197550258966	0.0144068000096045	0	0	0.00909856015285581	0.025732960491328	0	0	0	0	0	0.0299486380856831	0.0557568999163646	0.0337702018171585	0.088199874484794	0.0374496769965359	0	0	0	0	0.00482532329666088	0.0676573032300098	0.00546537683773296	0.0240529164161155	0.0102319236016371	0.0414278809638887	0.0455626993368096	0.185555935348406	0.0500479626308546	0.084689594226379	0.134670058357025	0.0463524210226057	0.0143983297937439	0.0283843956784758	0.115178180645459	0.0216346153846154	0.0169743263314237	0	0.135499220091698	0.308020738029887	0.33210332103321	0.158921261738502	0.125184299107019
