x	CA42	CANS	CE42	CENS	CL42	CL42B	CLNS	MB42	TH42	THNS
ASV_1	33.1624630879377	47.1420510241152	3.70844138411721	54.697670965212	5.66292441889507	53.7339444421352	61.892099852844	0.939311646949988	8.95264341433805	65.9382604786193
ASV_2	18.7113889150417	17.516425631966	11.6927642820036	6.45065136447266	35.5597772947578	5.12301947145136	10.2049078559853	11.4064577935771	30.1304878920038	6.27190385702516
ASV_3	16.6814670531665	2.67711371744075	7.91344218354412	2.93546265824072	3.06052099042391	0.116221168561947	0.944879379835541	6.72778882969499	19.4540920358714	0.431696727906922
ASV_4	2.65429269078092	0.137745691961419	0.0623392912039266	0.0493737228658724	0.062576420987233	0.028524566783142	0.143703553322319	35.4749359140737	6.27305038922532	0.0351460318472789
ASV_5	0.850332436374866	13.5325176034172	2.41789835485536	2.55514612267228	13.2697498172527	0.951250626188861	9.12042547864167	0.412701980559551	6.57560576640073	6.41090840534269
ASV_6	3.07770801144177	1.60363986705314	6.74308408264759	3.27240859266711	9.22666221466129	0.956375083452596	1.41644813941779	8.85596679557469	6.77462852013458	0.961839924007779
ASV_7	3.05092855985314	0.77667357313506	13.4256911816485	6.34913567995912	3.3261075218368	0.988666467082316	0.539388986821953	5.50811361370918	4.03624238111047	0.473636190871907
ASV_8	4.23820078401252	0.854196142280375	6.11259706891875	3.04250398155145	2.18759036586905	6.81164608951571	2.2758321626497	3.79108986362412	4.19565163014529	0.462571045703834
ASV_9	2.13480755017314	0.0922787014569969	0.00155528545149332	0.00184285089032734	0.00909605899762997	0.15890598393503	0.0102319236016371	6.83146890080159	0.204878962286369	0.00273964660537226
ASV_10	0.820659813934929	1.60603198230107	0.121288947479039	2.04073432828031	0.192955606042159	2.06886431181827	2.12237981733381	0.0166132171324144	0.246591660590418	2.38909103538149
ASV_12	0.883339002388007	1.29668100626774	0.0341091946436444	1.45389209884421	0.160561894274465	1.48076055011035	1.91003437326356	0	0.233511812296115	2.00099538949016
ASV_13	0.0303292415484142	0.0696933492632417	4.06413780465891	0.0139643710702342	0.355662856315269	2.30351181994116	0.0198436560432953	0.568411408345623	0.0990469466467541	0.793933152326561
ASV_14	0.137894098988039	0.833714416854686	0.431512677273132	0.432664365688573	2.33765421856001	0.448737570630639	1.17488922275921	0.0747795144434235	0.994855805765074	0.391646170677209
ASV_15	1.50893161473727	0.539861917845219	0.286982094201632	0.200531714196791	0.81452705657527	0.194884802619118	0.353366312293296	0.900288694916292	0.533172864071669	0.262070968729081
ASV_16	0.119200443786134	0.874715452344221	3.64813928214937	0.50008106241247	1.48303832604094	0.0557935279507577	0.0347782413588897	0.0403551317183574	0.134004261237389	0.0804846764084394
ASV_18	0	0	0	0	0	0	0	4.38657433015466	0.00179554704333254	0
ASV_19	0.0619788475084791	0.0853060979651796	0.893370664873499	0.836021121035605	1.56775191272037	0.517962921364232	0.263196543427569	0.00715715927788547	0.145375228676361	0.432923297164536
ASV_20	0.0381611640944352	0.124624301433649	2.16688481697885	0.696308887426991	0.454271298448022	0.0232952511132042	0.140746945541717	0.00119281922824596	0.0471027998596869	0.584341320783901
ASV_21	0.671829330813599	0.426321389449449	0.191784894719538	0.129453211369236	0.121250383703708	0.201845886312187	0.0254986177267552	1.48561273813	0.414147912342867	0.0412193383891816
ASV_22	0.0935655122025213	0.139770829711395	1.12617305015687	0.377498844880188	0.508518858615665	0.00179979122421799	0.555040961111505	0.161443261070553	0.25654363900496	0.178570216701722
ASV_23	0.349197295552977	0.526141985188113	0.0197447628220563	0.670207868906127	0.0143648062247494	0.641961452032286	0.566933281654638	0	0.0972551026937104	0.701463504627112
ASV_24	0.653458578988582	0.0871521390014292	0.293937297124052	0.102880553753663	0.292784781774582	0.535144555193375	0.0582269416627982	0.64535141782327	0.591623708829805	0.0429514204382314
ASV_25	0.0047263706918361	0.168183165007219	1.7690583723506	0.619941893278953	0.56820962845312	0.287371392865372	0.0378939024040135	0.000512216360190545	0.0312352485456794	0.016846237339806
ASV_26	0.308051199769728	0.366361245330023	0	0.518383274836379	0.0312824185754911	0.523362295036886	0.615450067287136	0	0.0697421460106213	0.62178980846437
ASV_27	0.0126955570433919	0.0253162976694239	1.52459217994252	0.316617849671517	0.337223849493285	0.00713114169578549	0.100600544546754	0.483325572272309	0.0740838678323808	0.238260574614042
ASV_28	0.620331192632574	0.350772610383844	0.165935851764541	0.118097949420089	0.268132731081185	0.0822462107053358	0.104183283028624	0.278094523154556	0.507027391306448	0.104227651783633
ASV_29	0.0302103272607938	0.0529493317904384	2.03005285489177	0.314724920707439	0.581655229103924	0.0143983297937439	0.0199099142447697	0.00264095599766634	0.0677326104767084	0.0124306290259628
ASV_30	0.000480226666986818	0.125155361368337	0.373470887145585	0.161859082855993	0.931712268826685	0.392453698076578	0.278878495271755	0	0.0614462814328167	0.429738428271241
ASV_31	0.385858562881365	0.211242737871831	0.129335584374649	0.0746051401257992	0.159542391637314	0.191523301374485	0.178866053226689	0.494964233864669	0.26983382994058	0.0985432777485297
ASV_32	0.0346018419936112	0.135321992706356	0.631326620234848	0.288188388958695	0.413985476899319	0.0107987473453079	0.104724728671657	0.00387666249179937	0.0499610264606248	0.552362352793273
ASV_33	0.469684157788212	0.174379475407367	0.329076544415707	0.0897010845120938	0.275306985989419	0.923675560616356	0.0667353871043641	0.101377548448188	0.154363707288074	0.0669453295167297
ASV_34	0.0268356217110074	0.034226144997365	1.06971077391466	0.328415784376553	0.3402599715984	0.025146059738237	0.082857066062552	0.0133107318105779	0.0337781995768469	0.324268948449121
ASV_35	0.00473401122844522	0.0275702820877403	1.84064170693584	0.221526648100608	0.111974594253086	0	0.0224638385322701	0	0.0125735265034796	0.0615836674624405
ASV_36	0.189526192039074	0.229910676418682	0	0.372153726592859	0.00607502657824128	0.311888237993559	0.388946900702111	0.00447307210592235	0.031351973894683	0.405314813313074
ASV_37	0.0226755896854927	0.0941055799535987	0.481779525079728	0.354318420011159	0.613295967388164	0.127411049313502	0.0956900086012395	0.00387362914913293	0.0454488354106987	0.275811031275235
ASV_38	0.00978929525248041	0.0217962246526737	2.0505434522687	0.0834063770222798	0.0552201854829528	0.00179979122421799	0.0277347474578309	0.00264527505488516	0.00696976097079711	0.115729878468478
