x	MP_18cp2	MP_18cp24	MP_18cp30	MP_18cp35	MP_18cp1	MP_18cp3	MP_18cp4	MP_18cp13	MP_18cp25	MP_18cp5	MP_18cp14	MP_18cp22	MP_18cp26	MP_18cp28	MP_18cp9	MP_18cp15	MP_18cp29	MP_18cp31	MP_18cp32	MP_18cp10	MP_18cp20	MP_18cp27	MP_18cp36	MP_18cp37	MP_18cp7	MP_18cp16	MP_18cp21	MP_18cp33	MP_18cp34	MP_18cp8	MP_18cp19	MP_18cp44	MP_18cp45	MP_18cp46	MP_18cp6	MP_18cp18	MP_18cp12	MP_18cp40	MP_18cp41	MP_18cp42	MP_18cp43	MP_18cp11	MP_18cp17	MP_18cp23	MP_18cp38	MP_18cp39
ASV_1	3.51672656897982	39.283196239718	74.8166133528603	70.9516679349027	31.9614858213077	0.451603670074896	0.592379841134497	84.5438209403362	48.2630251668354	0.558100994345876	1.23234375299461	0.153664908057163	0.823063477664447	1.92938510168784	77.9682843922673	71.1318650683022	69.4878186057731	56.0476279322218	55.0557063945324	2.72770132231776	34.6439311536247	3.20056260474024	2.84716945288754	1.34385253812005	68.0607412233443	88.1838552768213	75.9350571256765	6.30798090040928	70.9728647379686	2.71351187161444	10.4155476341618	4.53351128164491	6.03137197142647	4.62067933562771	42.3946373814448	65.0732515028257	64.3846795224325	26.1638755154224	58.9807692307692	63.2081476766391	60.7508828807966	2.94789582315776	3.81823726745959	3.8165524512388	3.77558391524199	4.18393746348791
ASV_2	40.1437655515621	23.3137485311398	1.05086008658676	5.55732835857532	24.844526616563	22.6342487318524	30.9496028362429	2.1677319564179	12.9608344341322	12.9313706375512	9.09404526898825	13.9502125697895	8.07133216806425	12.9853283234926	4.3650140009883	1.47477000278784	6.74439173434108	5.53454212392082	13.2408014230877	34.1041241047976	20.6891035894811	33.1413095523103	36.3981762917933	26.3197259216367	2.28280752750144	0.694102858392086	1.33493686109441	40.9703274215553	5.74236461138346	50.3341264618033	20.3916206846037	41.3145931517704	25.6867221444878	40.0718240311237	6.99921557441346	3.24682336848926	2.49605279497596	17.5946188754002	3.60096153846154	3.96774877997029	4.59387483355526	9.09893018639021	12.3086306800854	3.69530838165525	21.4712256200337	11.8897265418533
ASV_3	5.78103400608239	4.14806110458284	0.605079585308513	0.174280173789244	9.38603020625735	29.5291554693339	29.7334290714895	1.32611514227873	13.4326053764732	6.14154806005069	6.42428656304502	4.83276135839779	7.34340774830188	8.89694041867955	0.110809960917027	0	0.947173755728874	0.239157351968384	0.861342570920326	18.7122555732663	9.34480772922132	21.5555422552071	15.477773556231	32.1800810654314	0.11025634600446	0.00728716911697728	0.144317498496693	4.34515688949523	0.117378996064351	2.30344757758315	1.52351189022902	4.16649288901864	4.06510052286619	3.24405207242256	0.160450688155174	0.0719916489687196	2.01351806844187	3.58895210891249	3.40384615384615	1.8586887332909	3.81230822671221	8.98548897887158	4.48917352851479	2.00316288877174	13.551649410065	10.5377361114975
ASV_4	0.0442355543267902	0.434782608695652	0.0449634511375753	0.0270011536856575	1.38545393425697	3.95948288199469	4.07261140779967	0.464026567795646	3.38988866205761	34.1416455449405	41.9150200279817	34.0137273984531	30.0152664999889	37.289020099004	0.0254563423728306	0.0083635349874547	0.0611079842405725	0.015265362891599	0.0655369347439378	2.99261387872393	4.81156823853094	6.64053148192483	10.0565159574468	6.8640223895001	0	0	0.411906193625977	0.288199181446112	0.0184123915395061	0	0.048830509302212	0.145973224339992	0.0552323440606819	0.0628460272332785	0.057049133566284	0	0.03370646986819	0.131303125935823	0.0168269230769231	0.00424358158285593	0.0607885138655705	0.0724763270257921	0.106739859713327	0	0.0963159162051529	0.0361643530753609
ASV_5	34.1056123859552	10.3055229142186	2.27643529759381	7.44249981590122	1.27740293418494	1.03200979534721	1.39568280752143	0.122830562063553	0.423736082757201	0.28758042503412	0.300898863483911	0.48916662398197	0.384981304068854	0.600882686228902	3.73759003309325	5.91580708112629	5.35820535498915	10.7162847499025	6.32665480760228	10.8726399209752	2.72250303922196	6.39663634187216	8.87158054711246	4.01466898282185	5.96386598842308	0.863529540361808	2.70294648226097	28.6101637107776	7.46162167138484	15.9975699893687	11.0454612041604	16.7535554906786	11.6797996906989	10.8723627113572	0.930613991300007	0.971887261077715	1.09989533254094	6.81163760337242	1.65384615384615	1.36643326967961	1.84391825392231	0.140225937071641	0.445257700518451	0.305745914602003	7.06718035155309	4.13108187053162
ASV_6	2.1205418855405	1.72737955346651	1.62896160121273	0.937676427992832	3.46243426897496	4.74024838201854	3.72481263743661	0.568660009553488	2.89238475922527	11.3959836225385	13.8911781052954	6.05951954105414	4.8100537646304	8.12309894435498	0.271035174675432	0.22023975466964	0.532282704832355	2.8868497379446	0.898792247916862	10.3248546348472	4.02137052914454	4.44846779985636	6.81990881458967	8.25854082223509	1.32057032600797	0.0619409374943069	0.592303066746843	3.83697135061392	1.27045501622592	9.90988710575609	5.97685433859075	14.7474663218918	8.774578393107	6.7245249139608	1.36561363474292	0.547136532162269	2.10221930493711	7.44972472414826	2.38701923076923	1.6847018883938	2.73837781508713	6.37791677826971	6.29765172308631	4.2488139167106	9.76402600529738	7.02701198987398
ASV_7	2.0182471661598	0.27027027027027	0.319882838093036	0.498294018017133	2.17542680145028	5.6609474136149	5.87443342458376	0.229738643859609	1.31409651575715	5.48839929810879	6.79226479099987	1.92593351431645	7.927517313096	5.40645315202481	0.338419610368218	0.0947867298578199	0.615904156951033	0.58177994131316	0.737290515869301	3.18568574186741	1.53560688463753	3.60156811108451	6.4684650455927	5.3898861223702	0.764276943894555	0.0801588602867501	0.628382441371016	0.77762619372442	0.446500494833023	2.25029109502354	3.99921871185116	2.13120907536389	4.66160983872156	3.58820888822385	1.76495756970691	0.212375364457723	5.89863222693324	5.66676648775656	8.71153846153846	5.05410566518141	6.41463555838592	16.6616773542989	11.8328758767917	13.5793357933579	10.149289670118	14.9052772136757
ASV_8	0.481061653303843	1.05757931844888	1.51976464845005	0.358378948918727	1.63517180109011	14.7916103487207	4.17807297042588	0.30480176512067	0.281347034705186	1.64993176057711	0.0287482990589723	14.5290170568048	1.599663694493	1.14808850718674	0.0643895718842186	0	0.00964862909061671	2.20838916498465	0.0304278625596854	5.43968749298431	2.29381278392731	9.34133349293752	0.769376899696049	3.13404748118124	5.19958904452853	0	5.23752254960914	0.74181446111869	0.200234757992129	0.936566597478864	2.55871868743591	0.30862910289027	3.83312467781133	3.30091276372886	11.8163017899166	1.80699038911486	3.02116411502776	1.77835110916588	2.54567307692308	4.69764481222152	3.16968679441904	2.49728213773653	8.46294602012809	2.80442804428044	5.77654707440405	11.0217820680446
ASV_9	0.1133536079624	0.246768507638073	0.00899269022751506	0	1.80085000120057	3.79728719767202	3.74051967867881	0.0796124013374883	1.25576847197681	10.2968414895691	6.53736320601031	6.34636070276085	4.54897448945727	6.42780461621041	0.0104820233299891	0	0.00321620969687224	0	0	0.21552207978807	0.0703819822125536	0.178058415130476	0.408434650455927	0.151997683844818	0	0	0	0.0511596180081855	0	0.012656305371336	0	0.0208533177628561	0	0.0119706718539578	0.267417813591956	0.0503941542781037	0	0.00921425445163668	0	0	0	0.00472671697994296	0.00304971027752364	0	0	0
ASV_10	0.107824163671551	1.17508813160987	2.85839082231729	2.28282481160559	0.97486013398324	0	0.0291702194498048	1.86065555125901	1.23861316498259	0.0219341002144668	0	0	0	0.0611319854476054	2.56360342013447	2.5536660161695	2.69035941143363	2.16937768203945	1.96844864713042	0.0853108232494444	0.860579691598951	0.119703136222169	0.0949848024316109	0.0723798494499131	2.31538326609367	2.61609371299484	2.91040288634997	0.226807639836289	2.54321158139428	0.0860628765250848	0.410176278138581	0.162655878550277	0.195154282347743	0.11072871464911	1.69721172359695	2.4405169000396	2.29558800049673	1.14717467922877	2.28846153846154	2.17695735200509	2.2954900712094	0.0835053333123257	0.0701433363830436	0	0.219118709366723	0.233677358333102
ASV_12	0.102294719380702	1.04582843713279	1.9128736783957	2.12572719016176	0.717938867145293	0	0	2.54077292268498	1.15798322210976	0	0	0	0	0	2.42434225303604	2.65124059102314	1.75283428479537	1.4960055633767	1.68055425521955	0.0830658015849853	0.854181329579628	0.079303327747187	0.0617401215805471	0.0892684809882262	2.17255118149698	2.91122406223242	2.11365003006615	0.189290586630287	2.16345600589197	0.0810003543765504	0.341813565115484	0	0.239340157596288	0.140655394284004	1.230121942523	1.73139915769771	1.71725593854778	0.771693810324572	1.41346153846154	1.78654784638235	1.58050136050483	0.0645984653925538	0	0	0.105947507825668	0
