x	CA42	CANS	CE42	CENS	CL42	CL42B	CLNS	MB42	TH42	THNS
ASV_1	35.8978808628919	51.5048757424284	3.90827210743777	60.1829011599441	6.10379774085308	59.166105618577	67.967742862413	0.961860209535956	9.68178243053722	72.5751624526949
ASV_100	0.0554405873358573	0.000963502524376614	0.207639584967539	0.0667582096616125	0.0400403381265353	0	0.01873766466106	0.00059640961412298	0.0433895324295427	0.00287065252091826
ASV_1006	0	0	0	0.0011578764545823	0	0	0	0	0	0
ASV_1008	16.7458020477849	2.70545154138636	8.00311740770517	2.94731405002358	3.07312111182574	0.116221168561947	0.963637906438543	6.77978782837422	19.7462053798408	0.441233056692465
ASV_101	0.0221070888268317	0.018032593210925	0	0.0011578764545823	0	1.3758964966981	0.00410551767364692	0	0	0.00303546326152704
ASV_102	0.128754226679831	0.150528839776112	0.0703740320253984	0.00503221243598598	0.0435895116210892	0.00719916489687196	0.00373570816636483	0.00621874499768823	0.0294498627211027	0.0201063260018903
ASV_1023	0.326667488529151	0.102680669093522	2.24490232247915	0.372463273950605	0.361203780109783	1.31351318905568	0.0981865094865304	0.594679730077683	0.170818400644145	0.145597703478676
ASV_1025	0	0	0.00111274932539572	0	0	0	0	0	0	0
ASV_103	0.0144768843837971	0.0741361640871105	0.0857792720744738	0.0492529828842118	0.0899256198756272	0.144796752745903	0.0187120961633882	0.0242669643934098	0.00927675583551428	0.044207735646604
ASV_105	0.00984766413075767	0.0147119991505031	0.211945768000063	0.0364343036079947	0.100105249979895	0.0303753754081748	0.0297670802098768	0	0.000965064659332175	0.0490250582601072
ASV_106	0.116590718026523	0.210491823775323	0.87471673253398	0.322424369798964	0.644447777075615	0.495058803657275	0.128899400349415	0.0131183367718416	0.0420078699249636	0.25037610975903
ASV_107	0.0653214749810052	0.0338694706775389	0.0136166517544645	0.0193546151755532	0.035980214534014	0.0805314484824759	0.0293275896724404	0.0880880695940302	0.0572696077055302	0.0127070702200244
ASV_109	0.0599342298795382	0.0860347278132797	0.300098350154577	0.0730863431190932	0.222253411568766	0.0161981210179619	0.0243992353077341	0	0.0171607564313758	0.0306879279687149
ASV_111	0.00319213659010866	0.00578101514625968	0.132616795422926	0.0506968856462649	0.0995837105035813	0	0.0271557030147106	0	0.0035920346631345	0.0766522811037136
ASV_112	0.000960453333973636	0.00422402312573701	0.317104297651765	0.052356493161457	0.0541715408510209	0	0.0124174641275378	0.00498303850355521	0.00255934480772922	0.0175005564421802
ASV_113	0.00720400964905879	0.0322094524295973	0.216777876852885	0.0468607584786145	0.143747440694616	0.0197296802653114	0	0.000512216360190545	0.00675545261532523	0.00392642742905447
ASV_114	0.00617530087366219	0.0212500390429584	0.149959491619532	0.0420393993693169	0.0422158352665885	0.157327268114343	0.0302346698679671	0	0.00817419986108059	0.0480383565406551
ASV_115	0.000954092260721612	0.48866463920376	0	0	0	0	0.000501165209111183	0	0.000639836201932305	0.00357304930014497
ASV_116	0.00432264964713788	0.00578101514625968	0.0506989951794828	0.11933943210862	0.165455895886845	0.0502581078759308	0.0153243182357462	0	0.0047917952998866	0.0778564955882131
ASV_117	0.0755752001936529	0.0606525134118263	0.0522428133013713	0.057854985099404	0.283934192889891	0.0517517946952597	0.010006180497763	0.0351428951811886	0.0560701047898954	0.0165769993828695
ASV_118	0.151299102259009	0.0397039960245767	0.283992504286835	0.140150458694668	0.262156878875942	0.0197977034663979	0.0602303593982067	0.120660719409621	0.0442298601512566	0.183248544425008
ASV_119	0.0062923068285418	0	0.0544328767561008	0.042066484592171	0.0374556984748251	0.0429399023771575	0.00425287052971146	0.130148089346214	0.00765354065162502	0.00691631166684217
ASV_120	0.0575376132995553	0.0865256971459046	1.74566292122205	0.390873121912594	0.404874666434365	0.195054860621834	0.135150761056046	0.500566833195229	0.0973153131524116	0.341117178425867
ASV_121	0.00692879004389979	0.000321167508125538	0.256993735938749	0.0505826970980832	0.0675583478027156	0.0392893025279067	0.0192398782429688	0.0141167038289749	0.00837292464889139	0.0164411675200615
ASV_122	0.0236285371712717	0.0789706439871977	0.0209236683627469	0.0105963926193822	0.0804588819241196	0.0465394848255935	0.0201091152449697	0.00770976903299568	0.0469044416460345	0.0378306137407779
ASV_123	0.0263200134271655	0.00363053362959096	0.0184802876330234	0.00276184747108521	0.00891123700726242	0	0.000682128240109141	0.076306442554027	0.141583065212212	0.0057834107282035
ASV_124	0.0197358457484914	0	0.0465865113542343	0.0291877115290623	0.0674790861590205	0	0.0045530792291425	0.164518289671789	0.0448379637396689	0.00666696597047771
ASV_125	0.00329333122748476	0.0196812821491481	0.113367215308522	0.0531427045331291	0.0719817415027049	0.00899895612108995	0.0112184033046136	0.00349426443080544	0.00427549982932888	0.0628680238148019
ASV_126	3.98890870989983	2.23122617201689	10.2380577397401	4.02530021889608	10.7127937714581	1.59166172679186	1.61984294850382	10.9201652801343	7.73231995240413	1.1912766248244
ASV_127	0.00349931684026669	0	0.195025389037292	0.0421027955503164	0.0204768691236477	0.0322772014340225	0.00777581360572585	0.000894614421184469	0.0111001940417543	0.0528741379963637
ASV_128	0.00232523735690201	0	0.183845283572541	0.0400115691164592	0.0657751083119325	0	0.00677118040381538	0	0.0154946910983206	0.0303393690865212
ASV_129	0.210361245824879	0.128688203957718	0.431445224952524	0.192962798737051	0.958666405620145	0.487077371947909	0.317296737313981	0.252870146563495	0.247877308174147	0.452193122918301
ASV_13	0.0303292415484142	0.0696933492632417	4.06413780465891	0.0139643710702342	0.355662856315269	2.30351181994116	0.0198436560432953	0.568411408345623	0.0990469466467541	0.793933152326561
ASV_130	0.155446951281027	0.0752438923228484	0.0163239758096741	0.00382306593776994	0	0	0.00892610093882784	0.0176209186491976	0.0266637310725798	0.00148581182189663
ASV_131	0	0.0255699882034998	0.186653564231296	0.0527605862343428	0.108830508279144	0.0250950423374222	0.024521556901486	0	0.00498262716892709	0.0993143551471426
ASV_132	0	0.00128467003250215	0	0	0	0	0.00983767830791933	0	0.00119703136222169	0.223141246310666
ASV_133	0.175823541956745	0.00192700504875323	0.00457806763030967	0.0153846153846154	0	0	0	0	0.0684522996749185	0
ASV_135	0.0813735987811088	0.326987746882276	1.08623572686679	0.367716027349743	0.682239612788071	0.0107987473453079	0.119252422089014	0.0119281922824596	0.0816329883863311	0.709138465171701
ASV_136	0.0241356113802512	0.0161331647647789	0.0903177670398084	0.0304337621382667	0.037654720942263	0.0215294714895294	0.0197964943891848	0.00149102403530745	0.00367410502181958	0.0630253487230355
ASV_137	0	0.0117742788214784	0.097384803627292	0.0333466165629922	0.0861738727512955	0.0107987473453079	0.0180709178470234	0.00059640961412298	0.00513993104119331	0.0514149188854154
ASV_138	0.0591759953756357	0.0383186030354016	0	0	0	0	0	0.0890730930172497	0.0536143127071672	0
ASV_14	0.137894098988039	0.833714416854686	0.431512677273132	0.432664365688573	2.33765421856001	0.448737570630639	1.17488922275921	0.0747795144434235	0.994855805765074	0.391646170677209
ASV_140	0.0496908464721692	0.00399204731295427	0	0.00173681468187344	0	0	0.0054736988061178	0.1237977397758	0.0428348161187695	0.0014043628873701
ASV_141	0.0288550965414411	0.0175495232169601	0.215934163771716	0.0110534652188622	0.0263288752916866	0	0.00568713914434595	0.00059640961412298	0.00679121567279603	0.00840126935075313
ASV_142	0.0352404321211175	0.00207354160906829	0.00405591429897523	0	0	0	0.00204638472032742	0.168752134163929	0.0200684348089914	0.00233939337177433
ASV_143	0.189074595309386	0.0312565778379698	0.334333569584034	0.104619684996993	0.240906250730329	0.295503053172609	0.058197835550406	0.0694806404033092	0.0572694980297984	0.244398332766836
ASV_146	0.145937510324688	0.0222915875450404	0.00955938978216044	0.00106441483794284	0.00870878417558389	0.0499860150715849	0.0177520071280823	0.142912827419607	0.105440845308709	0.00777824962142378
ASV_147	0.0155091894972234	0.266309139031327	0.108829803870762	0.0588642594596715	0.125890648309116	0	0.00531212519498694	0.00059640961412298	0.00319918100966153	0.00491895877870935
ASV_148	0.00377416753872811	0	0.0117166770076483	0	0.0464986793430292	0.014262283391571	0.0172326594633706	0.100321656220012	0.038390403748279	0.00382641663418012
ASV_15	3.10101025018263	14.6302300088847	2.87322419872666	2.87607934990207	14.390802532305	1.23729556663305	9.59624405072277	1.67093598479806	7.67964180444124	6.79786524018008
ASV_151	0	0.0112408627843938	0.0155848645784648	0.00868083260046237	0.00296572480179536	0.423373259093445	0.00755092213628619	0	0	0.0526324088960258
ASV_152	0.00349931684026669	0.0024833227675459	0.122369316187579	0.0367637374944249	0.0695259205409368	0.00356557084789275	0.00721866476814636	0	0.00465739871152722	0.0234741279257819
ASV_157	2.33186816708363	0.191488569167129	0.00155528545149332	0.0111317061390497	0.0237492758620924	0.268030022401734	0.0343449033423232	6.85603029796677	0.232631874644809	0.0150226001629628
ASV_158	0	0.0312967917720121	0.135415656476098	0.0265439595979921	0.0106327758278028	0	0.0074732823862813	0	0.0158291723421424	0.00593836471302539
ASV_159	0.00182735256718028	0.00993329107018362	0.0793621658994264	0.0219225169787918	0.0428164985510545	0.00356557084789275	0.0159864707922609	0	0.00349843885021695	0.0484045243158324
ASV_16	0.119200443786134	0.874715452344221	3.64813928214937	0.50008106241247	1.48303832604094	0.0557935279507577	0.0347782413588897	0.0403551317183574	0.134004261237389	0.0804846764084394
ASV_160	0.041407972962538	0.120949346714128	2.11051097881929	0.0997478327785147	0.0891607140908985	0.00179979122421799	0.0447444093086165	0.0031574914150757	0.0141298340652551	0.11907529246346
ASV_161	0.000686212279768746	0.0108681211620741	0.0412459310916675	0.0284219309784328	0.0771647017419305	0.0215124656892578	0.0160973234597135	0.00029820480706149	0.00867496122112214	0.0377739127121432
ASV_163	0.0543719401519598	0.0499124699180655	0.365446373130175	0.0514731722185203	0.0924528653968866	0.0303073522070884	0.00342644562253122	0.031624941153207	0.0663638774980667	0.00697950000737426
ASV_164	0.0735026473960548	0.014514791263478	0	0.00184285089032734	0.0033707445568358	0.229148859080346	0.00204638472032742	0.0826759492751401	0.00722468441473839	0.000964862909061671
