V1,V2,V3
-125.315033666667,48.8156336666667,-18
-125.298459037879,48.8156336666667,-15
-125.281884409091,48.8156336666667,-13
-125.265309780303,48.8156336666667,-10
-125.248735151515,48.8156336666667,-4
-125.232160522727,48.8156336666667,-3
-125.215585893939,48.8156336666667,0
-125.199011265152,48.8156336666667,0
-125.182436636364,48.8156336666667,0
-125.165862007576,48.8156336666667,1
-125.149287378788,48.8156336666667,27
-125.13271275,48.8156336666667,44
-125.116138121212,48.8156336666667,54
-125.099563492424,48.8156336666667,37
-125.082988863636,48.8156336666667,50
-125.066414234848,48.8156336666667,64
-125.049839606061,48.8156336666667,125
-125.033264977273,48.8156336666667,165
-125.016690348485,48.8156336666667,254
-125.000115719697,48.8156336666667,268
-124.983541090909,48.8156336666667,410
-124.966966462121,48.8156336666667,425
-124.950391833333,48.8156336666667,499
-124.933817204545,48.8156336666667,453
-124.917242575758,48.8156336666667,391
-124.90066794697,48.8156336666667,555
-124.884093318182,48.8156336666667,350
-124.867518689394,48.8156336666667,159
-124.850944060606,48.8156336666667,299
-124.834369431818,48.8156336666667,286
-124.81779480303,48.8156336666667,468
-124.801220174242,48.8156336666667,277
-124.784645545455,48.8156336666667,127
-124.768070916667,48.8156336666667,204
-124.751496287879,48.8156336666667,376
-124.734921659091,48.8156336666667,335
-124.718347030303,48.8156336666667,292
-124.701772401515,48.8156336666667,240
-124.685197772727,48.8156336666667,19
-124.668623143939,48.8156336666667,47
-124.652048515152,48.8156336666667,274
-124.635473886364,48.8156336666667,368
-124.618899257576,48.8156336666667,439
-124.602324628788,48.8156336666667,264
-124.58575,48.8156336666667,428
-124.569175371212,48.8156336666667,609
-124.552600742424,48.8156336666667,458
-124.536026113636,48.8156336666667,463
-124.519451484848,48.8156336666667,361
-124.502876856061,48.8156336666667,534
-124.486302227273,48.8156336666667,684
-124.469727598485,48.8156336666667,494
-124.453152969697,48.8156336666667,535
-124.436578340909,48.8156336666667,784
-124.420003712121,48.8156336666667,827
-124.403429083333,48.8156336666667,979
-124.386854454545,48.8156336666667,872
-124.370279825758,48.8156336666667,607
-124.35370519697,48.8156336666667,658
-124.337130568182,48.8156336666667,651
-124.320555939394,48.8156336666667,510
-124.303981310606,48.8156336666667,641
-124.287406681818,48.8156336666667,478
-124.27083205303,48.8156336666667,431
-124.254257424242,48.8156336666667,362
-124.237682795455,48.8156336666667,351
