Sample	Ceratiaceae	Warnowia sp.	Gyrodinium	Chloropicon	Teleaulax	Syndiniales	Torodinium robustum	Mytilidae	Coscinodiscales	Amoebophrya	Thalassiosira	Biecheleriopsis adriatica	Dinophyceae	Warnowia sp. BSL-2009a	Unknown	Spirotrichea	Bathycoccus prasinos	Synchaeta	Thalassiosira hispida	Trebouxia	Apatococcus	Chloroparvula pacifica	Strombidium cf. basimorphum	Thalassiosiraceae	Gonyaulacales	Lepidodinium	Thiriotia sp. MS-2015	Gymnodiniales	Ustilaginaceae	Heterocapsa rotundata	Pentapharsodinium sp.	Strobilidiidae	Strombidium sp. ZS-2015	Thalassiosira tenera	Ostreococcus	Euduboscquella	Gymnodiniaceae	Eukaryota	Pectinaria granulata	Phaeocystis	Heterocapsa	Strombidium capitatum	Pedinellales	Cyclotella	Chaetocerotales	Eugregarinorida	Prorocentrum	Exobasidium	Pycnococcaceae	Alexandrium affine	Chytriodinium roseum	Pseudo-nitzschia cuspidata	Strombidium conicum	Minidiscus comicus	Coscinodiscus	Chaetoceros radicans	Guinardia	Lankesteria hesperidiiformis	Scrippsiella	Amoebophrya sp. ex Prorocentrum micans	Micromonas	Hexanauplia	Ebria tripartita	Spiniferites__f__o	Thalassiosira minuscula	Chaetoceros cinctus	Oithona	Thraustochytriaceae	Cerataulina pelagica	Odontella	Hyphodontia rimosissima	Tripos furca	Alexandrium	Sphaeroforma	Thalassiosira hendeyi	Sabellaria alveolata	Protomyces	Blastodinium contortum	Actiniaria	Lankesteria abbotti	Polykrikos kofoidii	Chytriodinium affine	Paracalanus	Karlodinium veneficum	Styelidae	Lankesteria	Dissodinium pseudolunula	Pseudocercospora fijiensis	Strombidium caudispina	Chimonodinium	Pseudotontonia sp. JG-2011a	Gyrodinium helveticum	Pseudo-nitzschia	Chaetoceros elegans	Strombidiidae__o	Thoracosphaeraceae	Ditylum brightwellii	Tintinnida	Cosmoeca ventricosa	Spirotontonia grandis	Chaetoceros cf. lauderi	Oblongichytrium sp.	Azadinium	Ditrichocorycaeus anglicus	Pseudo-nitzschia heimii	Teleaulax amphioxeia	Pseudo-nitzschia pungens	Cylindrotheca closterium	Ploima	Pentapharsodinium	Peridiniales	Cryothecomonas longipes	Cryothecomonas	Leegaardiella sp.	Leegaardiella sp. LS803	Eucampia	Pterosperma cristatum	Salpingella sp.	Protoperidinium depressum	Spiophanes cf. norrisi VVP-2018	Cyclotrichium cyclokaryon	Prasinoderma singulare	Pfiesteria shumwayae	Rhizosolenia setigera	Skeletonema	Amoebophrya sp. ex Cochlodinium polykrikoides	Pelagostrobilidium	Oikopleura	Rhizosolenia delicatula	Protoperidinium pellucidum	Calanidae	Chthamalidae	Alexandrium minutum	Quadricilia__f__o	Lynnella semiglobulosa	Chaetoceros	Environmental Unknown	Clytia gracilis	Leptocylindrus convexus	Rhizosoleniaceae	Naviculaceae	Protoperidinium divergens	Salpingella	Kareniaceae	Gyrodinium rubrum	Chrysochromulina strobilus	Pyramimonas australis	Tintinnopsis	Crinolina isefiordensis	Warnowiaceae	Phyllodoce lineata	Cyanophoraceae__o	Cryothecomonas aestivalis	Proterythropsis sp. BSL-2009a	Owenia fusiformis	Chrysochromulina simplex	Asteromphalus sp. TN-2014	Spiniferites ramosus	Sessilia	Aureococcus anophagefferens	Cercozoa	Apedinella	Cryomonadida	Paraphysomonas	Amoebophrya sp.	Mesodinium	Chaetoceros debilis	Fragilariaceae	Prymnesium	Strombidium tropicum	Pleurobrachiidae	Azadinium caudatum	Hexasterias problematica	Katablepharis japonica	Thaumatomonadida	Chaetoceros sp. UNC1414	Thalassionemataceae	Proboscia	Dictyocha speculum	Chaetoceros didymus	Pirum	Mesodiniidae	Saprolegniales	Protoperidinium conicum	Protoperidinium thulesense	Coscinodiscus sp. TN-2014	Hemiaulus	Tiarina	Ectocarpus	Choreotrichida	Phialina	Monodinium sp. HCB-2005	Apedinella radians	Arthracanthida	Noctiluca scintillans	Syndinium	Calliacantha natans	Karlodinium	Oblongichytrium sp. BAFCcult 3519	Bacteriastrum	Florenciellales	Plagiocampa sp.	Rhizosolenia	Mamiella	Picomonas judraskeda	Gonyaulax polygramma	Tectofilosida	Durinskia	Calanoida	Chrysochromulina sp. NIES-1333	Acineta flava	Pelagiidae	Incisomonas	Haliphthoros	Brandtodinium nutricula	Chaetoceros decipiens	Pyramimonas	Sagittidae	Guinardia striata	Lauderia annulata	Thalassiosira oceanica	Thraustochytrida	Takayama	Fragilariopsis	Haliphthoros sp.	Acanthoecida	Acartia danae	Oikopleura sp. cf. dioica-TTGS-2	Haptolina brevifila	Hemiselmis	Actinocyclus sp. 1 MPA-2013	Thalassiosira anguste-lineata	Lobata	Tetraselmis	Pseudoplatyophrya nana	Heterocapsa niei	Pseudotontonia simplicidens	Suessiaceae	Olpidiopsis	Chattonella	Scrippsiella sp. SCKS 0701	Pseudochlorella	Blastodinium	Scrippsiella sweeneyae	Quadruspinospora sp. JMD-2019a	Blidingia	Pleurocladia lacustris	Metschnikowia	Lagenidiales	Malassezia globosa	Pyrocystales	Cylindrotheca	Strombidiidae	Clausocalanus furcatus	Brachionus calyciflorus	Paulsenella vonstoschii	Katablepharidaceae	Pleurosigma planktonicum	Didymoeca costata	Dolichomastigales	Incisomonas marina	Pleurasiga reynoldsii	Eutintinnus tubulosus	Ciliophora	Dothideomycetes	Protoperidinium denticulatum	Polykrikos sp. EP-2016a	Paulinella chromatophora	Pseudo-nitzschia fukuyoi	Cephaloidophora cf. communis	Strombidinopsis	Cystofilobasidium capitatum	Chaetoceros sp. CDP22	Allovahlkampfia sp. strain SO/1P	Harpacticoida	Blastodiniales	Chimonodinium lomnickii	Trebouxiaceae	Pirum__f__o	Archigregarinorida	Amphidoma languida	Verrucariaceae	Paradiniida	Margalefidinium fulvescens	Protodrilus sp. 1 KW107	Pentapharsodinium tyrrhenicum	Rhizosolenia robusta	Pirsonia	Ventricleftida	Haptolina	Diaphanoeca undulata	Dactyliosolen sp. Ubatuba	Pterocystis sp.	Minorisa sp. SRT705	Pleurasiga	Prymnesium polylepis	Hemistasia phaeocysticola	Saccocirrus sonomacus	Quadricilia	Pelagomonas calceolata	Haslea	Dictyocha	Clytia	Cryothecomonas sp. APCC MC5-1Cryo	Bigyra	Stephanopyxis turris	Lithomelissa setosa	Porpostoma notata	Sertulariidae	Triparma pacifica	Petricola lapicida	Haptophyta	Pseudosolenia calcar-avis	Falcomonas	Hexasterias	Lepidodinium viride	Chaetoceros cf. wighamii	Pleurasiga minima	Apusomonadidae__o	Picozoa	Askenasia	Craspedida	Sigalion spinosus	Kefersteinia cirrata	Uebelmesseromyces harderi	Protoperidinium	Pseudotontonia	Wangodinium sinense	Polypodiopsida	Paraschneideria metamorphosa	Thalassiosirales	Staurastrum	Salpingoeca sp. Thailand	Cyclotrichida	Bicosoeca kenaiensis	Adenoides	Anomalocera	Cryptophyceae	Phaeocystales	Falcomonas daucoides	Chromulinales	Rhizophydium	Stephanopyxis	Pyramimonadales	Colpodellaceae__o	Obelia dichotoma	Levanderina fissa	Bryopsida	Spionida	Calocalanus sp. 2 AC-2013	Katablepharis remigera	Peritromus faurei	Amoebophrya sp. ex Alexandrium sp.	Stellarima microtrias	Cercomonadida	Parallelostrombidium conicum	Hypocreales	Siphonophorae	Pseudocalanus	Ascomycota	Hexacontium sp. KE-2014	Heteracon sp. Ant21	Melosirales	Philasterida	Mataza__f__o	Oblongichytrida	Montacutidae	Polychaeta	Strombidium	Ampharete	Chromidina sp. #S50	Macoma	Triparmaceae	Asteraceae	Protoperidinium leonis	Trebouxiophyceae	Veneroida	Leegaardiella	Harpacticus	Myoviridae	Clathrozoon wilsoni	Chaetoceros cf. lorenzianus IT-Dia51	Rhizidiomyces	Chrysoxys	Ebria	Protoperidinium monovelum	Pseudopedinella	Synura	Ichthyophonida	Philasteridae	Chromulinaceae	Coscinodiscophyceae	Dinophysis	Askenasia sp. LWW2010032604	Mataza sp. SIOpierMataz1	
MP_18cp2	1348	5	6	15	3	33	1	707	58	4	61	2	954	10	273	12	2	15	592	4	3	11	7	13251	2126	107	21	14	4	7	2	7	3	14529	8	84	5	140	1	1	7	4	1	6	1	110	25	2	53	57	70	3	2	4	17	2	6	59	202	8	10	17	1	4	98	74	31	2	4	6	1	8	745	2	15	5	47	17	7	6	6	21	174	12	4	4	3	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp24	3580	31	11	8	12	16	0	0	7	8	9	0	279	20	130	37	0	7	84	0	0	5	39	986	353	118	0	0	6	28	0	18	0	1984	12	9	8	20	0	0	0	12	0	5	0	38	38	0	59	0	27	1	3	1	0	2	15	8	40	10	6	0	0	0	2	37	21	0	4	0	0	3	82	0	0	7	0	4	0	0	11	2	90	0	0	0	37	10	1	1	5	1	4	3	18	18	1	4	2	11	2	2	1	39	2	6	1	3	37	2	2	2	1	3	5	8	1	2	2	30	5	1	2	6	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp30	64223	161	81	0	123	24	11	0	0	94	17	7	1446	26	1022	501	23	23	72	0	0	0	423	1939	482	1284	0	0	1	239	0	50	108	818	91	24	55	2	16	6	0	90	3	4	5	10	64	0	4	0	73	26	7	0	23	0	55	0	34	45	73	0	0	24	12	25	836	0	27	0	0	84	380	0	0	0	0	0	0	0	126	7	1183	15	0	0	5	0	47	8	45	36	45	9	168	9	31	115	10	76	0	4	0	144	3	14	10	3	70	44	27	0	18	37	15	44	0	15	0	0	11	0	0	18	10	0	12	3	18	18	217	4	6	8	47	40	13	35	2	8	9	28	10	10	19	5	14	26	8	28	21	1	4	10	154	3	5	20	96	5	6	3	1	6	7	42	5	8	6	21	9	5	2	4	1	2	2	9	6	1	3	5	6	2	11	3	20	6	5	9	7	5	5	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp35	31662	7	19	0	15	41	0	0	0	49	8	0	469	2	1551	80	12	0	252	2	0	0	18	3181	72	68	0	0	0	76	0	0	27	2265	89	26	0	165	0	9	0	6	5	3	0	1	53	0	0	0	41	34	0	0	0	0	46	0	24	0	108	0	0	0	17	22	9	0	38	0	0	126	207	0	0	0	0	0	0	0	249	0	146	21	0	0	2	0	0	15	5	11	22	13	23	0	118	2	5	0	4	30	0	12	0	2	0	4	0	6	186	14	9	0	0	30	0	0	0	0	1	0	0	21	47	28	0	0	0	0	0	0	0	15	4	30	36	0	3	12	13	2	4	0	5	6	1	11	4	0	0	4	4	0	0	0	2	0	0	4	0	3	0	0	10	0	2	0	2	0	0	0	0	0	0	0	0	24	0	2	0	0	0	0	0	0	33	0	0	0	0	0	0	4	12	51	7	1	5	2	4	7	4	3	1	2	2	6	14	6	2	9	2	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp1	14458	85	18	29	44	198	2	0	54	29	24	16	1878	117	323	70	31	57	88	19	8	58	14	1839	3921	100	62	3	24	103	0	43	11	10355	40	505	2	348	0	0	0	6	0	15	6	770	637	8	164	0	169	21	0	0	13	0	23	0	220	12	25	7	5	0	171	96	77	3	4	0	0	44	1483	0	17	0	103	96	0	0	17	62	681	36	0	0	28	231	13	6	10	5	131	4	30	0	43	11	2	6	0	0	6	7	13	0	0	0	0	0	136	19	22	21	17	10	0	0	0	0	0	7	85	61	0	2	0	44	0	4	11	0	328	0	14	138	16	0	3	0	0	0	0	0	58	0	4	13	0	0	0	0	38	6	0	0	0	6	0	2	0	0	0	0	2	0	9	0	0	3	0	3	3	1	5	2	2	0	10	0	2	0	10	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	1	2	0	0	0	5	0	0	0	0	2	1	0	6	14	3	2	14	5	2	18	7	2	7	3	6	96	6	6	1	17	9	11	2	6	79	2	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp3	284	3	0	75	1	229	0	3	55	8	6	21	3851	21	1136	0	0	100	141	66	43	162	0	2328	18624	85	70	96	27	1	0	0	0	14234	0	733	0	452	0	0	25	0	0	19	7	2423	2543	31	397	0	741	0	0	0	0	0	0	0	218	0	0	0	0	0	103	106	0	4	0	0	0	0	3581	0	7	0	144	81	0	0	0	100	9302	53	0	0	42	85	0	0	0	0	43	0	0	0	0	50	0	0	0	0	2	0	4	0	0	0	0	0	77	41	0	0	3	0	0	0	0	0	0	0	90	4	0	0	0	0	0	0	0	0	45	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	168	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	4	0	0	0	0	11	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	18	12	0	6	4	0	0	0	0	0	0	8	0	15	2	104	0	33	8	30	10	5	5	36	27	16	12	4	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp4	277	0	0	40	0	229	0	0	51	18	11	19	2267	81	878	0	0	0	76	22	13	103	0	2420	13289	34	30	0	32	2	0	0	0	13793	0	739	0	362	0	0	38	0	0	7	0	2050	1846	0	268	0	210	5	0	0	16	0	2	6	166	0	0	0	0	0	81	50	1	3	0	0	0	1	2826	0	13	0	115	73	0	0	0	38	1862	46	0	0	39	213	0	0	0	0	25	0	7	0	1	4	0	0	0	0	5	0	0	0	0	0	0	0	144	29	20	0	4	0	0	0	0	0	0	0	75	1	6	0	0	0	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	21	0	0	0	2	0	0	2	0	0	0	0	0	3	0	72	0	22	3	14	14	5	0	0	0	0	0	0	43	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp13	40206	66	0	6	22	22	0	0	0	25	1	0	321	15	178	19	6	0	5	7	2	7	8	141	589	19	1	0	0	31	0	24	23	953	13	54	0	38	0	1	3	8	0	0	0	41	220	0	17	0	29	7	0	0	3	0	7	0	59	0	9	0	0	0	5	25	28	0	1	0	0	83	165	0	2	0	11	18	0	0	17	6	134	5	0	0	5	15	13	4	0	0	37	0	17	0	25	23	0	0	0	0	0	3	9	0	0	0	0	0	40	6	0	6	0	2	0	0	0	0	0	0	5	11	2	0	2	0	4	0	0	0	2	0	15	66	0	0	0	1	0	0	4	7	12	3	0	16	0	0	0	0	9	0	0	0	0	9	0	0	0	0	0	0	0	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0	0	2	0	3	0	1	0	0	0	2	0	0	5	0	4	0	0	3	0	0	0	0	14	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp25	30455	166	17	20	83	134	0	0	27	63	14	10	2037	144	392	114	19	0	42	19	32	50	15	954	7893	59	22	0	13	151	21	58	38	7566	38	305	0	238	0	5	12	53	0	12	8	737	2012	6	154	0	218	33	8	0	12	0	22	5	317	0	32	0	4	0	102	116	68	15	7	0	0	97	838	3	4	0	108	30	0	0	38	39	164	44	0	0	25	293	29	15	7	11	136	4	47	0	86	61	3	3	0	0	8	0	15	0	0	0	0	0	110	37	12	23	12	13	22	21	2	0	11	0	84	66	9	0	0	100	4	7	73	0	9	0	42	254	3	0	6	4	2	0	6	6	38	0	4	14	0	0	0	0	87	4	0	0	0	10	0	3	1	0	3	0	14	8	14	0	2	0	0	0	0	5	3	0	0	6	8	0	0	0	7	0	0	0	12	1	0	0	0	0	0	6	0	0	0	0	1	0	6	0	20	0	2	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	4	0	2	4	7	5	0	5	0	0	0	0	0	0	0	53	0	0	7	10	5	3	0	0	0	0	0	0	28	0	0	0	0	0	17	11	3	3	4	2	1	2	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
MP_18cp5	241	0	0	53	0	304	0	0	2	186	0	55	5521	7	863	0	0	51	17	83	254	105	0	612	2532	16	7	57	94	0	0	0	0	5311	0	703	0	249	0	0	5	0	0	9	0	4258	14037	31	269	0	38	3	0	0	4	0	4	0	419	0	0	0	0	0	28	77	0	20	0	0	0	0	2758	0	2	0	325	195	0	0	1	44	677	30	0	0	0	60	0	0	0	0	24	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	125	32	12	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	61	0	0	0	0	0	1	7	0	18	0	0	0	0	0	0	0	0	0	0	3	221	0	71	46	9	0	5	0	0	0	0	0	1	136	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
